resolution,detection_rate,mean_confidence,mean_similarity,sample_count
8192,1.0,0.3801398996219217,1.0000000328894156,1004
4096,0.9073705179282868,0.39284146165743095,0.9918325810348687,1004
2048,0.8934262948207171,0.40453356059232815,0.9873368205168308,1004
1024,0.8346613545816733,0.4107149006856654,0.9789047862151926,1004
512,0.7430278884462151,0.4157869202601686,0.9734802548910914,1004
256,0.6075697211155379,0.4254178094570754,0.9590573689976677,1004
128,0.5747011952191236,0.41584004262910973,0.9202468049174991,1004
64,0.043824701195219126,0.35870449380441144,0.6909850612282753,1004
32,0.0,0,0,1004
16,0.0,0,0,1004
